image_path,true_label,predicted_label,prob_bad,correct
"dataset\test\bad\cast_def_0_1055.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_1192.jpeg",bad,bad,0.999882,True
"dataset\test\bad\cast_def_0_1225.jpeg",bad,bad,0.999956,True
"dataset\test\bad\cast_def_0_1257.jpeg",bad,bad,0.999312,True
"dataset\test\bad\cast_def_0_127.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_146.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_1495.jpeg",bad,bad,0.999840,True
"dataset\test\bad\cast_def_0_1616.jpeg",bad,bad,0.981072,True
"dataset\test\bad\cast_def_0_1729.jpeg",bad,bad,0.999998,True
"dataset\test\bad\cast_def_0_1777.jpeg",bad,bad,0.999995,True
"dataset\test\bad\cast_def_0_180.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_1860.jpeg",bad,bad,0.999711,True
"dataset\test\bad\cast_def_0_1877.jpeg",bad,bad,0.999466,True
"dataset\test\bad\cast_def_0_2.jpeg",bad,bad,0.999999,True
"dataset\test\bad\cast_def_0_2057.jpeg",bad,bad,0.994647,True
"dataset\test\bad\cast_def_0_2060.jpeg",bad,bad,0.999987,True
"dataset\test\bad\cast_def_0_2102.jpeg",bad,bad,0.999997,True
"dataset\test\bad\cast_def_0_219.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_22.jpeg",bad,bad,0.999990,True
"dataset\test\bad\cast_def_0_2284.jpeg",bad,bad,0.999432,True
"dataset\test\bad\cast_def_0_2426.jpeg",bad,bad,0.999913,True
"dataset\test\bad\cast_def_0_2639.jpeg",bad,bad,0.999980,True
"dataset\test\bad\cast_def_0_2663.jpeg",bad,bad,0.999956,True
"dataset\test\bad\cast_def_0_2832.jpeg",bad,bad,0.925961,True
"dataset\test\bad\cast_def_0_2887.jpeg",bad,bad,0.999932,True
"dataset\test\bad\cast_def_0_2917.jpeg",bad,bad,0.998709,True
"dataset\test\bad\cast_def_0_2937.jpeg",bad,bad,0.999999,True
"dataset\test\bad\cast_def_0_3056.jpeg",bad,bad,0.999328,True
"dataset\test\bad\cast_def_0_3285.jpeg",bad,bad,0.999943,True
"dataset\test\bad\cast_def_0_335.jpeg",bad,good,0.019876,False
"dataset\test\bad\cast_def_0_3460.jpeg",bad,bad,0.998068,True
"dataset\test\bad\cast_def_0_3487.jpeg",bad,bad,0.999998,True
"dataset\test\bad\cast_def_0_3495.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_354.jpeg",bad,bad,0.999656,True
"dataset\test\bad\cast_def_0_3569.jpeg",bad,bad,0.999997,True
"dataset\test\bad\cast_def_0_360.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_361.jpeg",bad,bad,0.999315,True
"dataset\test\bad\cast_def_0_3626.jpeg",bad,bad,0.999996,True
"dataset\test\bad\cast_def_0_369.jpeg",bad,bad,0.986440,True
"dataset\test\bad\cast_def_0_3691.jpeg",bad,bad,0.979356,True
"dataset\test\bad\cast_def_0_3735.jpeg",bad,bad,0.995597,True
"dataset\test\bad\cast_def_0_3855.jpeg",bad,good,0.377549,False
"dataset\test\bad\cast_def_0_3867.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_4034.jpeg",bad,bad,0.999928,True
"dataset\test\bad\cast_def_0_4090.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_4106.jpeg",bad,bad,0.999915,True
"dataset\test\bad\cast_def_0_4108.jpeg",bad,bad,0.999999,True
"dataset\test\bad\cast_def_0_4119.jpeg",bad,bad,0.999886,True
"dataset\test\bad\cast_def_0_42.jpeg",bad,bad,0.999997,True
"dataset\test\bad\cast_def_0_4229.jpeg",bad,bad,1.000000,True
"dataset\test\bad\cast_def_0_4453.jpeg",bad,bad,0.999863,True
